Company,Item,Calories,Calories_from_Fat,Total_Fat_g,Saturated_Fat_g,Trans_Fat_g,Cholesterol_mg,Sodium_mg,Carbs_g,Fiber_g,Sugars_g,Protein_g,Weight_Watchers_Pnts
Burger King,BK® Café Iced Mocha Coffee- 12 fl oz,180.0,70,6.89060675421814,4,0,25,40.0,27,1,25,2,207
Burger King,BK® Café Iced Mocha Coffee- 16 fl oz,240.0,90,10.0,6,0,30,55.0,35,1,32,2,276
Burger King,BK® Café Iced Mocha Coffee- 20 fl oz,300.0,120,13.0,7,0,40,70.0,45,2,41,3,345
Burger King,BK® Café Mocha Frappe- 12 fl oz,240.0,80,8.0,5,0,30,200.0,50,1,41,7,339
Burger King,BK® Café Mocha Frappe- 16 fl oz,240.0,90,10.0,7,0,40,270.0,68,1,58,9,456
Burger King,BK® Café Mocha Frappe- 20 fl oz,510.0,110,13.0,8,0,50,350.0,87,1,71,12,577
Burger King,BK® Café Caramel Frappe- 12 fl oz,300.0,80,8.0,5,0,35,210.0,50,0,41,7,339
Burger King,BK® Café Caramel Frappe- 16 fl oz,400.0,90,10.0,7,0,40,280.0,68,0,56,9,454
Burger King,BK® Café Caramel Frappe- 20 fl oz,500.0,110,12.0,8,0,50,350.0,86,0,71,11,568
Wendy’s,Baconator,240.0,,62.0,24,3,205,1630.0,40,2,8,59,923
Wendy’s,Dave’s Double,810.0,,51.0,20,3,175,2028.0,41,3,8,49,789
Wendy’s,Dave’s Single,570.0,,34.0,13,1.5,100,1300.0,40,3,9,30,562
Wendy’s,Dave’s Triple,1090.0,,72.0,30,4,260,1880.0,43,3,9,71,1058
Wendy’s,Double Stack,240.0,,21.0,9,1.5,90,740.0,26,1,6,25,380
Wendy’s,Jr. Bacon Cheeseburger,380.0,,22.0,8,1,65,680.0,25,1,5,19,374
Wendy’s,Jr. Cheeseburger,240.0,,13.0,6,1,50,660.0,26,1,6,16,276
Wendy’s,Jr. Cheeseburger Deluxe,340.0,,19.0,7,1,55,660.0,27,2,7,16,338
Wendy’s,Son of Baconator,240.0,,39.0,15,1.5,125,1280.0,37,2,7,34,618
Wendy’s,3 Piece Chicken Tenders,330.0,,16.0,2.5,0,75,1010.0,22,0,0,24,309
Wendy’s,4 Piece Chicken Nuggets,170.0,,6.371475327939795,2,0,35,340.0,10,0,0,9,163
Wendy’s,4 Piece Chicken Tenders,430.0,,21.0,3.5,0,100,1350.0,29,0,1,32,403
Wendy’s,6 Picece Chicken Nuggets,240.0,,16.0,3.5,0,50,510.0,14,1,0,13,241
Wendy’s,6 Piece Chicken Tenders,650.0,,32.0,5,0,150,2020.0,43,0,1,48,608
Wendy’s,10 Piece Chicken Nuggets,420.0,,27.0,5,0,80,734.0,24,1,0,22,403
Wendy’s,Crispy Chicken BLT,420.0,,23.0,6,0,50,950.0,35,2,5,20,411
Wendy’s,Crispy Chicken Sandwich,240.0,,16.0,3,0,30,600.0,33,2,4,14,323
Wendy’s,Grilled Asiago Ranch Club,240.0,,23.0,7,0,120,1220.0,36,3,6,43,500
Wendy’s,Grilled Chicken Sandwich,370.0,,10.0,2,0,90,830.0,38,3,8,34,346
Wendy’s,Grilled Chicken Wrap,270.0,,10.0,3.5,0,55,640.0,24,2,3,20,257
Wendy’s,Homestyle Asiago Ranch Chicken Club,660.0,,34.0,9,0,100,1650.0,52,3,7,38,638
Wendy’s,Homestyle Chicken Sandwich,510.0,,22.0,4,0,70,1160.0,51,3,6,28,492
Wendy’s,S’Awesome Sauce,240.0,,12.0,2,0,0,170.0,4,1,3,1,124
Wendy’s,Spicy Asiago Ranch Club,240.0,,32.0,9,0,100,1530.0,55,4,6,38,647
Wendy’s,Spicy Chicken Sandwich,240.0,,20.0,3.5,0,65,1030.0,54,4,6,29,491
Wendy’s,Spicy Chicken Wrap,370.0,,20.0,5,0,50,754.0,30,2,2,18,359
Wendy’s,"Apple Pecan Chicken Salad, Full Size",240.0,,24.0,7,0,115,1020.0,52,7,40,38,569
Wendy’s,"Apple Pecan Chicken Salad, Half Size",340.0,,17.0,4,0,55,550.0,29,4,22,20,346
Wendy’s,"Berry Burst Chicken Salad, Full Size",460.0,,17.0,4.5,0,105,1090.0,41,7,29,41,453
Wendy’s,"Berry Burst Chicken Salad, Half Size",290.0,,13.0,2.5,0,50,570.0,23,5,15,23,285
Wendy’s,Caesar Side Salad,240.0,,15.0,4,0,30,500.0,19,3,4,8,240
Wendy’s,Garden Side Salad,250.0,,18.0,4,0,20,460.0,18,2,4,7,251
Wendy’s,"Southwest Avocado Chicken Salad, Full Size",240.0,,41.0,11,0,135,1220.0,18,7,7,42,576
Wendy’s,"Southwest Avocado Chicken Salad, Half Size",240.0,,20.0,6,0,70,620.0,10,4,4,21,289
Wendy’s,"Spicy Caesar Chicken Salad, Full Size",720.0,,42.0,12,1,150,1680.0,44,8,6,42,696
Wendy’s,"Spicy Caesar Chicken Salad, Half Size",240.0,,23.0,6,0.5,75,930.0,30,5,4,23,397
Wendy’s,"Taco Salad, Full Size",660.0,,32.0,13,1,85,1582.0,63,10,18,32,659
Wendy’s,"Taco Salad, Half Size",470.0,,23.0,8,0.5,45,1320.0,49,7,12,19,471
Wendy’s,Apple Bites,240.0,,0.0,0,0,0,0.0,9,2,7,0,42
Wendy’s,Baconator Fries,490.0,,28.0,9,0,35,550.0,45,4,2,14,487
Wendy’s,Bacon Cheese Baked Potato,440.0,,14.0,6,0,35,550.0,64,7,4,17,433
Wendy’s,Cheese Baked Potato,240.0,,13.0,7,0,30,560.0,65,7,5,14,428
Wendy’s,Chili & Cheese Baked Potato,460.0,,11.0,5,0,35,658.0,71,8,7,19,453
Wendy’s,"Chili, Large",250.0,,7.0,3,0.5,50,1170.0,23,5,9,23,239
Wendy’s,"Chili, Small",170.0,,6.371475327939795,2,0,35,780.0,16,4,6,15,163
Wendy’s,Chili Cheese Fries,500.0,,25.0,8,0.5,35,710.0,53,6,4,16,496
Wendy’s,"Natural-Cut Fries, Junior",230.0,,9.486263885609866,2,0,0,15.0,30,3,0,3,229
Wendy’s,"Natural-Cut Fries, Large",240.0,,24.0,4.5,0,0,520.0,70,6,0,7,528
Wendy’s,"Natural-Cut Fries, Medium",420.0,,19.0,3.5,0,0,420.0,56,5,0,6,418
Wendy’s,"Natural-Cut Fries, Small",320.0,,15.0,2.5,0,0,320.0,43,4,0,5,318
Wendy’s,Plain Baked Potato,270.0,,0.0,0,0,0,25.0,61,7,3,7,266
Wendy’s,Sour Cream and Chive Baked Potato,310.0,,2.5,2.5,0,10,35.0,63,7,4,8,309
Wendy’s,Summer Berry Burst Fruit Cup,20.0,,0.0,0,0,0,0.0,5,1,3,0,23
Wendy’s,1% Chocolate Milk,150.0,,5.333212475383105,1.5,0,10,170.0,26,0,23,7,168
Wendy’s,1% White Milk,90.0,,2.218423917713034,1.5,0,10,105.0,10,0,10,7,95
Wendy’s,"All-Natural Lemonade, Large",380.0,,0.0,0,0,0,0.0,100,0,93,0,473
Wendy’s,"All-Natural Lemonade, Medium",330.0,,0.0,0,0,0,0.0,86,0,81,0,411
Wendy’s,"All-Natural Lemonade, Small",190.0,,7.409738180496486,0,0,0,0.0,50,0,47,0,237
Wendy’s,"Apple Kiwi Fruit Tea, Large",330.0,,0.0,0,0,0,60.0,83,0,80,0,410
Wendy’s,"Apple Kiwi Fruit Tea, Medium",300.0,,0.0,0,0,0,50.0,76,0,73,0,373
Wendy’s,"Apple Kiwi Fruit Tea, Small",170.0,,6.371475327939795,0,0,0,30.0,44,0,42,0,212
Wendy’s,"Barq’s Root Beer, Large",450.0,,0.0,0,0,0,180.0,122,0,122,0,572
Wendy’s,"Barq’s Root Beer, Medium",240.0,,0.0,0,0,0,150.0,98,0,98,0,458
Wendy’s,"Barq’s Root Beer, Small",240.0,,0.0,0,0,0,90.0,61,0,61,0,281
Wendy’s,"Brewed Unsweetened Iced Tea, Large",5.0,,0.0,0,0,0,25.0,2,0,0,0,5
Wendy’s,"Brewed Unsweetened Iced Tea, Medium",0.0,,0.0,0,0,0,15.0,1,0,0,0,0
Wendy’s,"Brewed Unsweetened Iced Tea, Small",0.0,,0.0,0,0,0,10.0,1,0,0,0,0
Wendy’s,"Caramel Iced Coffee, Medium",240.0,,8.0,5,0,25,45.0,40,0,36,3,278
Wendy’s,"Caramel Iced Coffee, Small",160.0,,5.852343901661451,3.5,0,20,30.0,26,0,24,2,186
Wendy’s,"Coca-Cola, Large",240.0,,0.0,0,0,0,90.0,109,0,109,0,509
Wendy’s,"Coca-Cola, Medium",240.0,,0.0,0,0,0,70.0,87,0,87,0,407
Wendy’s,"Coca-Cola, Small",200.0,,7.92886960677483,0,0,0,45.0,54,0,54,0,254
Wendy’s,"Coca-Cola Zero Sugar, Large",0.0,,0.0,0,0,0,100.0,1,0,0,0,0
Wendy’s,"Coca-Cola Zero Sugar, Medium",0.0,,0.0,0,0,0,80.0,1,0,0,0,0
Wendy’s,"Coca-Cola Zero Sugar, Small",0.0,,0.0,0,0,0,50.0,0,0,0,0,0
Wendy’s,"Diet Coke, Large",240.0,,0.0,0,0,0,125.0,1,0,0,0,0
Wendy’s,"Diet Coke, Medium",0.0,,0.0,0,0,0,100.0,1,0,0,0,0
Wendy’s,"Diet Coke, Small",0.0,,0.0,0,0,0,45.0,0,0,0,0,0
Wendy’s,"Dr Pepper, Large",240.0,,0.0,0,0,0,70.0,66,0,64,0,304
Wendy’s,"Dr Pepper, Medium",190.0,,7.409738180496486,0,0,0,55.0,53,0,51,0,241
Wendy’s,"Dr Pepper, Small",240.0,,0.0,0,0,0,35.0,33,0,32,0,152
Wendy’s,"Fanta Orange, Large",430.0,,0.0,0,0,0,110.0,117,0,115,0,545
Wendy’s,"Fanta Orange, Medium",340.0,,0.0,0,0,0,85.0,94,0,92,0,432
Wendy’s,"Fanta Orange, Small",210.0,,8.448001033053176,0,0,0,55.0,59,0,58,0,268
Wendy’s,"Hi-C Flashin’ Fruit Punch, Large",420.0,,0.0,0,0,0,140.0,115,0,113,0,533
Wendy’s,"Hi-C Flashin’ Fruit Punch, Medium",340.0,,0.0,0,0,0,115.0,92,0,90,0,430
Wendy’s,"Hi-C Flashin’ Fruit Punch, Small",210.0,,8.448001033053176,0,0,0,70.0,58,0,56,0,266
Wendy’s,"Honest Tropical Green Tea, Large",110.0,,3.2566867702697246,0,0,0,55.0,29,0,29,0,139
Wendy’s,"Honest Tropical Green Tea, Medium",90.0,,2.218423917713034,0,0,0,40.0,22,0,22,0,112
Wendy’s,"Honest Tropical Green Tea, Small",60.0,,0.6610296388779986,0,0,0,25.0,14,0,14,0,74
Wendy’s,Hot Tea,0.0,,0.0,0,0,0,0.0,1,0,0,0,0
Wendy’s,"Limeade, Large",460.0,,0.0,0,0,0,55.0,117,0,111,0,571
Wendy’s,"Limeade, Medium",380.0,,0.0,0,0,0,45.0,98,0,93,0,473
Wendy’s,"Limeade, Small",230.0,,9.486263885609866,0,0,0,30.0,59,0,56,0,286
Wendy’s,"Minute Maid Light Lemonade, Large",15.0,,0.0,0,0,0,10.0,2,0,0,0,15
Wendy’s,"Minute Maid Light Lemonade, Medium",10.0,,0.0,0,0,0,10.0,1,0,0,0,10
Wendy’s,"Minute Maid Light Lemonade, Small",240.0,,0.0,0,0,0,5.0,1,0,0,0,5
Wendy’s,"Mocha Iced Coffee, Medium",210.0,,8.448001033053176,5,0,25,40.0,32,0,28,3,240
Wendy’s,"Mocha Iced Coffee, Small",170.0,,6.371475327939795,3.5,0,20,30.0,28,0,25,2,197
Wendy’s,"Pear Berry Fruit Tea, Large",320.0,,0.0,0,0,0,60.0,82,0,76,0,396
Wendy’s,"Pear Berry Fruit Tea, Medium",300.0,,0.0,0,0,0,50.0,76,0,70,0,370
Wendy’s,"Pear Berry Fruit Tea, Small",170.0,,6.371475327939795,0,0,0,30.0,44,0,40,0,210
Wendy’s,"Skinny Vanilla Iced Coffee, Medium",100.0,,2.737555343991379,5,0,25,45.0,14,0,0,3,102
Wendy’s,"Skinny Vanilla Iced Coffee, Small",240.0,,5.0,3.5,0,15,30.0,6,0,0,2,72
Wendy’s,"Small Sprite, Small",200.0,,7.92886960677483,0,0,0,90.0,53,0,53,0,253
Wendy’s,"Sprite, Large",390.0,,0.0,0,0,0,180.0,105,0,105,0,495
Wendy’s,"Sprite, Medium",310.0,,0.0,0,0,0,140.0,84,0,84,0,394
Wendy’s,"Strawberry Lemonade, Large",240.0,,0.0,0,0,0,55.0,121,0,114,0,594
Wendy’s,"Strawberry Lemonade, Medium",380.0,,0.0,0,0,0,45.0,98,0,92,0,472
Wendy’s,"Strawberry Lemonade, Small",230.0,,9.486263885609866,0,0,0,30.0,58,0,54,0,284
Wendy’s,"Strawberry Sweet Tea, Large",270.0,,0.0,0,0,0,15.0,69,0,67,0,337
Wendy’s,"Strawberry Sweet Tea, Medium",240.0,,0.0,0,0,0,15.0,60,0,59,0,299
Wendy’s,"Strawberry Sweet Tea, Small",140.0,,4.81408104910476,0,0,0,10.0,36,0,35,0,175
Wendy’s,"Strawberry Tea, Large",90.0,,2.218423917713034,0,0,0,20.0,22,0,20,0,110
Wendy’s,"Strawberry Tea, Medium",60.0,,0.6610296388779986,0,0,0,15.0,16,0,14,0,74
Wendy’s,"Strawberry Tea, Small",45.0,,0.0,0,0,0,10.0,11,0,10,0,55
Wendy’s,"Sweetened Iced Tea, Large",300.0,,0.0,0,0,0,25.0,77,0,75,0,375
Wendy’s,"Sweetened Iced Tea, Medium",220.0,,8.967132459331522,0,0,0,20.0,58,0,56,0,276
Wendy’s,"Sweetened Iced Tea, Small",160.0,,5.852343901661451,0,0,0,10.0,41,0,40,0,200
Wendy’s,"Vanilla Iced Coffee, Medium",250.0,,8.0,5,0,25,40.0,42,0,39,3,291
Wendy’s,"Vanilla Iced Coffee, Small",170.0,,6.371475327939795,3.5,0,20,30.0,28,0,26,2,198
Wendy’s,"Classic Chocolate Frosty, Junior",200.0,,7.92886960677483,3,0,20,90.0,33,0,27,6,224
Wendy’s,"Classic Chocolate Frosty, Large",590.0,,15.0,10,0.5,60,260.0,99,0,81,17,664
Wendy’s,"Classic Chocolate Frosty, Medium",470.0,,12.0,8,0.5,50,210.0,79,0,65,13,530
Wendy’s,"Classic Chocolate Frosty, Small",350.0,,9.0,6,0,35,150.0,58,0,47,10,393
Wendy’s,"Vanilla Frosty, Junior",190.0,,7.409738180496486,3.5,0,25,90.0,32,0,27,5,216
Wendy’s,"Vanilla Frosty, Large",570.0,,15.0,10,0.5,70,260.0,94,0,78,15,643
Wendy’s,"Vanilla Frosty, Medium",450.0,,12.0,8,0.5,55,210.0,75,0,63,12,509
Wendy’s,"Vanilla Frosty, Small",340.0,,9.0,6,0,45,160.0,56,0,47,9,384
Wendy’s,Chocolate Chunk Cookie,310.0,,16.0,8,0,20,210.0,40,2,24,3,339
Wendy’s,Double Chocolate Chunk Cookie,240.0,,14.0,7,0,20,230.0,39,4,21,4,314
Wendy’s,Sugar Cookie,330.0,,16.0,8,0,25,300.0,43,1,24,3,359
Wendy’s,Kids 2 Piece Chicken Tenders,200.0,,7.92886960677483,1.5,0,45,620.0,13,0,0,15,187
Wendy’s,Kids 4 Piece Chicken Nuggets,240.0,,11.0,2,0,35,340.0,10,0,0,9,163
Wendy’s,Kids Cheeseburger,280.0,,13.0,6,0.5,50,540.0,25,1,5,15,276
Wendy’s,Kids Grilled Chicken Wrap,240.0,,10.0,3.5,0,55,640.0,24,2,3,20,257
Wendy’s,Kids Hamburger,240.0,,9.0,3.5,0.5,40,350.0,24,1,5,13,236
Wendy’s,Artisan Egg Sandwich with Bacon,320.0,,17.0,8,0,245,742.0,25,1,4,18,314
Wendy’s,Artisan Egg Sandwich with Sausage,480.0,,33.0,13,0,275,980.0,27,1,4,21,476
Wendy’s,Bacon Breakfast Bowl,510.0,,28.0,9,0,245,1390.0,44,4,2,19,502
Wendy’s,Biggie Breakfast Sandwich,610.0,,40.0,15,0,290,1334.0,37,2,7,27,605
Wendy’s,Fresh-Baked Biscuit with Applewood Smoked Bacon,410.0,,24.0,13,0,235,970.0,34,1,5,15,413
Wendy’s,Fresh Baked Biscuit with Natural Sausage,590.0,,41.0,19,0,270,1640.0,36,1,6,20,595
Wendy’s,Gravy and Sausage Bowl,450.0,,22.0,6,0,220,1260.0,50,4,2,12,446
Wendy’s,Honey Butter Chicken Biscuit,500.0,,26.0,12,0,50,1120.0,48,1,9,19,502
Wendy’s,Sausage and Egg Burrito,360.0,,20.0,8,0,210,920.0,29,1,2,17,353
Wendy’s,Sausage and Gravy Biscuit,490.0,,29.0,14,0,20,1400.0,49,2,6,8,502
Wendy’s,Sausage Biscuit,240.0,,33.0,15,0,50,1010.0,35,1,5,12,488
Wendy’s,Sausage Breakfast Bowl,640.0,,42.0,14,0,270,1540.0,46,4,3,21,636
Wendy’s,"Seasoned Home-Style Potatoes, Large",240.0,,13.0,2.5,0,0,630.0,57,6,1,5,359
Wendy’s,"Seasoned Home-Style Potatoes, Medium",250.0,,9.0,1.5,0,0,750.0,39,4,1,4,249
Wendy’s,"Seasoned Home-Style Potatoes, Small",230.0,,9.486263885609866,1.5,0,0,680.0,35,4,0,3,229
Wendy’s,Two Sausage and Egg Burritos,720.0,,41.0,16,0,420,1830.0,59,2,5,34,707
Wendy’s,Two Sausage Biscuits,960.0,,65.0,31,0,95,2020.0,70,3,10,23,978
KFC,Limited Time Cinnabon Dessert  Biscuits,290.0,,13.0,7,0,<5,580.0,40,2,17,4,310
KFC,Limited Time ORIGINAL RECIPE CHICKEN Chicken Breast,240.0,,21.0,4,0,120,1190.0,11,2,0,39,355
KFC,Limited Time ORIGINAL RECIPE CHICKEN Chicken Limited Time Drumstick,130.0,,4.294949622826414,1.5,0,55,430.0,4,1,0,12,119.5
KFC,Limited Time ORIGINAL RECIPE CHICKEN Chicken Thigh,280.0,,19.0,4.5,0,100,910.0,8,1,0,19,265.5
KFC,Limited Time ORIGINAL RECIPE CHICKEN Chicken Whole Wing,130.0,,4.294949622826414,2,0,55,380.0,3,0,0,10,122
KFC,Chicken Breast,770.0,,60.0,10,0,105,1530.0,21,1,1,35,746
KFC,Chicken Drumstick,250.0,,21.0,3.5,0,50,530.0,6,1,0,11,242.5
KFC,Chicken Thigh,500.0,,40.0,7,0,100,970.0,11,1,1,22,486
KFC,Chicken Whole Wing,290.0,,25.0,4,0,45,520.0,6,1,1,10,285
KFC,Breast,260.0,,12.0,3,0,130,790.0,1,0,0,38,225
KFC,Drumstick,100.0,,2.737555343991379,1.5,0,55,260.0,0,0,0,11,90.5
KFC,Thigh,180.0,,6.89060675421814,3.5,0,90,470.0,0,0,0,17,166.5
KFC,Whole Wing,90.0,,2.218423917713034,1.5,0,45,210.0,1,0,0,9,82.5
KFC,Breast,540.0,,40.0,7,0,100,1314.0,14,2,1,31,517
KFC,Drumstick,190.0,,7.409738180496486,2.5,0,40,510.0,6,1,0,9,183.5
KFC,Thigh,390.0,,32.0,6,0,65,900.0,12,2,1,13,384
KFC,Whole Wing,240.0,,15.0,2.5,0,35,450.0,5,1,0,8,174.5
KFC,EXTRA CRISPY  Chicken Breast,530.0,,35.0,6,0,105,1150.0,18,0,0,35,501
KFC,EXTRA CRISPY  Chicken Drumstick,170.0,,6.371475327939795,2,0,50,390.0,5,0,0,10,162
KFC,EXTRA CRISPY  Chicken Thigh,330.0,,23.0,4.5,0,100,700.0,9,0,0,22,312.5
KFC,EXTRA CRISPY  Chicken Whole Wing,170.0,,6.371475327939795,2,0,45,340.0,5,0,0,10,162
KFC,KENTUCKY GRILLED CHICKEN Breast,210.0,,8.448001033053176,2,0,130,710.0,0,0,0,38,174
KFC,KENTUCKY GRILLED CHICKEN Drumstick,80.0,,1.6992924914346892,1,0,55,220.0,0,0,0,11,70
KFC,KENTUCKY GRILLED CHICKEN Thigh,150.0,,5.333212475383105,3,0,90,420.0,0,0,0,17,136
KFC,KENTUCKY GRILLED CHICKEN Whole Wing,70.0,,1.180161065156344,1,0,45,180.0,0,0,0,9,62
KFC,SPICY CRISPY CHICKEN Breast,350.0,,20.0,3.5,0,100,459.4,11,1,0,30,323.5
KFC,SPICY CRISPY CHICKEN Drumstick,130.0,,4.294949622826414,1.5,0,40,420.0,5,1,0,9,122.5
KFC,SPICY CRISPY CHICKEN Thigh,270.0,,20.0,3.5,0,65,720.0,10,1,0,13,260.5
KFC,SPICY CRISPY CHICKEN Whole Wing,120.0,,3.7758181965480695,1.5,0,35,350.0,5,0,0,7,114.5
KFC,EXTRA CRISPY  Tender (each),260.0,,14.0,2,0,50,610.0,15,<1,0,19,243
KFC,EXTRA CRISPY  Tender (each),220.0,,8.967132459331522,2.5,0,25,460.0,9,<1,0,10,212.5
KFC,KENTUCKY FRIED WINGS Buffalo,100.0,,2.737555343991379,1.5,0,20,310.0,3,0,0,5,96.5
KFC,KENTUCKY FRIED WINGS Honey BBQ,100.0,,2.737555343991379,1,0,20,210.0,8,0,4,5,100
KFC,KENTUCKY FRIED WINGS Nashville Hot,240.0,,11.0,2,0,20,230.0,4,0,0,5,127
KFC,KENTUCKY FRIED WINGS Unsauced,80.0,,1.6992924914346892,1,0,20,150.0,3,0,0,5,76
KFC,POPCORN NUGGETS Kids,240.0,,19.0,2.5,0,30,870.0,19,1,0,13,279.5
KFC,POPCORN NUGGETS Large,620.0,,39.0,5,0,65,1334.0,39,2,0,27,598
KFC,BBQ Baked Beans,190.0,,7.409738180496486,0,0,0,650.0,34,7,15,11,194
KFC,Biscuit,180.0,,6.89060675421814,4.5,0,0,520.0,22,1,1,4,181.5
KFC,Coleslaw,170.0,,6.371475327939795,2,0,<5,180.0,14,4,10,1,181
KFC,Corn on the Cob,70.0,,1.180161065156344,0,0,0,0.0,17,2,3,2,71
KFC,Green Beans,240.0,,0.0,0,0,0,300.0,5,3,1,1,25
KFC,KFC® Cornbread Muffin,240.0,,9.0,1.5,0,35,240.0,28,<1,11,3,219.5
KFC,Macaroni & Cheese,240.0,,6.0,1.5,0,<5,590.0,17,1,2,5,138.5
KFC,Macaroni Salad,140.0,,4.81408104910476,1,0,15,290.0,14,0,9,1,149
KFC,Mashed Potatoes,110.0,,3.2566867702697246,0.5,0,0,330.0,17,1,0,2,108.5
KFC,Mashed Potatoes With Gravy,130.0,,4.294949622826414,1,0,0,520.0,20,1,0,3,128
KFC,Potato Salad,340.0,,28.0,4.5,0,25,290.0,19,2,3,2,345.5
KFC,Secret Recipe Fries,320.0,,15.0,2,0,0,1100.0,41,3,0,5,317
KFC,Sweet Kernel Corn,70.0,,1.180161065156344,0,0,0,0.0,16,2,2,2,70
KFC,BBQ Baked Beans (Family),240.0,,5.0,1,0,0,2810.0,148,31,63,47,847
KFC,Coleslaw (Family),240.0,,46.0,7,0,15,670.0,54,14,37,4,680
KFC,Corn on the Cob (Family),280.0,,2.0,0,0,0,15.0,67,8,11,9,282
KFC,Green Beans (Family),80.0,,1.6992924914346892,0,0,0,930.0,15,9,3,4,79
KFC,Macaroni & Cheese (Family),540.0,,23.0,6,0,10,2220.0,66,5,8,18,536
KFC,Macaroni Salad (Family),240.0,,28.0,3.5,0,55,910.0,50,0,30,3,510.5
KFC,Mashed Potatoes (Family),460.0,,15.0,3,0,0,1410.0,72,6,0,9,454
KFC,Mashed Potatoes With Gravy (Family),590.0,,21.0,5,0,0,2590.0,88,6,1,12,584
KFC,Potato Salad (Family),240.0,,98.0,16,0,80,1010.0,65,8,12,8,1220
KFC,Secret Recipe Fries (Family),840.0,,40.0,5,0,0,2890.0,108,9,0,13,832
KFC,Sweet Kernel Corn (Family),280.0,,2.5,0,0,0,10.0,67,7,8,10,278
KFC,Chicken Littles,300.0,,15.0,2.5,0,30,620.0,27,1,3,14,291.5
KFC,Chicken Littles – Buffalo,310.0,,17.0,2.5,0,30,790.0,27,1,3,14,301.5
KFC,Chicken Littles – Honey BBQ,240.0,,15.0,2.5,0,30,680.0,31,1,7,14,315.5
KFC,Chicken Littles – Nashville Hot,240.0,,19.0,3,0,30,680.0,27,1,3,14,332
KFC,Classic Chicken Sandwich,650.0,,35.0,4.5,0,90,1260.0,49,1,6,34,626.5
KFC,Crispy Colonel’s Sandwich,240.0,,24.0,3.5,0,60,426.0,39,<1,4,24,453.5
KFC,Crispy Colonel’s Sandwich – Buffalo,500.0,,27.0,4,0,60,894.0,39,<1,4,24,484
KFC,Crispy Colonel’s Sandwich – Honey BBQ,510.0,,25.0,3.5,0,60,1290.0,48,<1,12,24,501.5
KFC,Crispy Colonel’s Sandwich – Nashville Hot,540.0,,32.0,4.5,0,60,1290.0,40,<1,5,24,525.5
KFC,Crispy Twister®,240.0,,34.0,7,0,70,1260.0,53,4,3,28,612
KFC,Honey BBQ Sandwich,350.0,,3.5,0.5,0,55,1350.0,55,2,22,24,348.5
KFC,Spicy Chicken Sandwich,620.0,,33.0,4,0,85,1250.0,49,1,6,34,596
KFC,Chicken Pot Pie,720.0,,41.0,25,0,80,1430.0,60,7,5,26,724
KFC,KFC® Famous Bowl,740.0,,35.0,6,0,45,940.0,81,6,2,26,722
KFC,KFC® Famous Bowl – Snack Size,270.0,,14.0,3.5,0,20,850.0,27,2,1,11,263.5
KFC,Caesar Side Salad,40.0,,0.0,1,0,5,90.0,2,1,1,3,39
KFC,House Side Salad,15.0,,0.0,0,0,0,10.0,3,2,2,1,16
KFC,Heinz Buttermilk Dressing,160.0,,5.852343901661451,2,0,10,220.0,1,0,1,0,163
KFC,Hidden Valley The Original Ranch Fat Free Dressing,35.0,,0.0,0,0,0,410.0,8,0,2,1,36
KFC,KFC® Creamy Parmesan Caesar Dressing,260.0,,26.0,5,0,15,540.0,4,0,2,2,265
KFC,Marzetti Light Italian Dressing,240.0,,0.5,0,0,0,510.0,2,0,1,0,16
KFC,Parmesan Garlic Croutons,60.0,,0.6610296388779986,0,0,0,135.0,8,<1,0,2,58
KFC,Apple Turnover,230.0,,9.486263885609866,2.5,0,0,140.0,32,<1,12,2,242.5
KFC,Café Valley Chocolate Chip Cake (1 Slice),300.0,,15.0,3,0,50,260.0,39,1,27,4,326
KFC,Café Valley Lemon Cake (1 Slice),220.0,,8.967132459331522,2,0,30,170.0,30,0,20,2,240
KFC,Café Valley Mini Chocolate Chip Cake,240.0,,12.0,2.5,0,40,190.0,49,1,35,3,334.5
KFC,Café Valley Mini Lemon Cake,300.0,,13.0,2.5,0,50,230.0,43,0,31,3,330.5
KFC,Chocolate Chip Cookie,120.0,,3.7758181965480695,3,0,<5,70.0,18,1,12,1,134
KFC,Oreo Cookies and Crème Pie,270.0,,13.0,8,0,<5,210.0,35,1,24,3,299
KFC,Reese’s Peanut Butter Pie,300.0,,17.0,9,0,<5,270.0,33,1,22,5,326
KFC,BBQ – Dipping Sauce Cup,240.0,,0.0,0,0,0,150.0,11,0,11,0,56
KFC,Colonel’s Buttery Spread,35.0,,0.0,1.5,0,0,35.0,0,0,0,0,36.5
KFC,Grape Jelly Packet,35.0,,0.0,0,0,0,10.0,9,0,7,0,42
KFC,Honey Mustard – Dipping Sauce Cup,240.0,,9.0,1.5,0,<5,120.0,6,0,6,0,117.5
KFC,Honey Sauce Packet,30.0,,0.0,0,0,0,0.0,8,0,5,0,35
KFC,Ketchup,30.0,,0.0,0,0,0,250.0,8,0,6,0,36
KFC,KFC Sauce – Dipping Sauce Cup,90.0,,2.218423917713034,1.5,0,10,170.0,5,0,5,0,96.5
KFC,Lemon Juice Packet,240.0,,0.0,0,0,0,20.0,1,0,0,0,5
KFC,Ranch – Dipping Sauce Cup,130.0,,4.294949622826414,2.5,0,10,240.0,2,0,1,0,133.5
KFC,Strawberry Jam Packet,35.0,,0.0,0,0,0,0.0,9,0,6,0,41
KFC,Capri Sun® 100% Juice Fruit Punch,80.0,,1.6992924914346892,0,0,0,25.0,21,0,20,0,100
